gift_id,price
GF_5348,58.95031428571435
GF_12861,73.84174285714298
GF_6085,72.43034285714282
GF_6081,72.55262857142854
GF_1622,80.77271428571433
GF_16008,104.18982857142859
GF_5315,62.892857142857125
GF_21573,77.94731428571417
GF_1789,75.96294285714276
GF_2095,54.45842857142856
GF_1613,84.55634285714295
GF_12104,94.48942857142879
GF_23822,96.53374285714294
GF_15399,61.24162857142856
GF_17984,73.14542857142852
GF_23142,89.19342857142854
GF_15271,125.35151428571433
GF_23483,91.30574285714272
GF_14875,51.88791428571431
GF_20571,79.71420000000006
GF_3383,64.42237142857145
GF_3107,70.53908571428569
GF_23063,105.4276571428571
GF_11008,57.390342857142855
GF_21507,71.67451428571418
GF_2989,74.78699999999985
GF_15784,90.37754285714267
GF_2769,92.14279999999994
GF_16401,125.11025714285722
GF_21005,66.87594285714286
GF_21747,67.54277142857143
GF_7256,69.73880000000003
GF_7257,69.51540000000001
GF_15521,106.74505714285715
GF_17491,69.14571428571423
GF_15400,61.24162857142856
GF_17982,73.15079999999996
GF_19636,99.77908571428571
GF_22823,69.04197142857133
GF_22820,82.3368
GF_20182,96.53037142857143
GF_3451,94.4423999999999
GF_24324,112.57408571428557
GF_20052,68.2388285714286
GF_20051,68.77051428571431
GF_18373,103.71325714285734
GF_15502,126.50714285714294
GF_7537,99.41374285714286
GF_18200,57.55271428571433
GF_23042,104.02374285714288
GF_23057,104.23905714285718
GF_23047,104.30791428571432
GF_23053,104.47782857142859
GF_14149,79.20634285714284
GF_22294,70.85500000000005
GF_11001,58.17711428571435
GF_10992,58.19625714285721
GF_21502,71.57397142857131
GF_17352,73.91180000000003
GF_15893,90.1598285714286
GF_19619,89.03345714285702
GF_21745,67.77757142857143
GF_7254,69.73880000000003
GF_20970,97.3168857142857
GF_15519,108.17945714285707
GF_3775,81.35782857142857
GF_9148,67.75765714285707
GF_24323,110.5545999999999
GF_21931,85.35208571428568
GF_18369,82.01648571428564
GF_18375,103.8866000000002
GF_15498,129.27520000000015
GF_17905,128.48354285714288
GF_16382,213.4060285714286
GF_15394,86.0645428571428
GF_3359,64.31788571428574
GF_14151,85.13788571428573
GF_14309,119.85137142857161
GF_23059,104.15837142857147
GF_14152,85.03385714285716
GF_2962,75.19600000000007
GF_21061,71.9047142857143
GF_2982,74.77682857142844
GF_21407,212.9405428571429
GF_21406,213.4975142857143
GF_4,106.0162285714287
GF_1180,93.87065714285711
GF_19618,152.8482571428573
GF_3540,75.23657142857165
GF_21748,68.54154285714286
GF_20934,94.32748571428593
GF_21527,88.24317142857133
GF_23824,96.40420000000009
GF_15401,61.883085714285706
GF_15220,63.193657142857106
GF_23144,88.58005714285709
GF_20035,68.88211428571421
GF_16423,37.86357142857139
GF_12863,59.36645714285718
GF_6082,72.40285714285712
GF_1619,81.29991428571432
GF_1245,77.0598000000001
GF_6171,92.8819714285715
GF_17839,77.89799999999994
GF_7171,84.05454285714275
GF_20572,80.76554285714296
GF_3496,249.1206285714287
GF_22851,49.819085714285734
GF_14312,119.95654285714302
GF_23049,104.3801428571429
GF_10995,58.79088571428577
GF_2930,82.67717142857138
GF_21408,213.4975142857143
GF_22610,70.63654285714284
GF_22611,70.4978857142857
GF_8632,103.51828571428574
GF_7018,72.30857142857131
GF_15887,74.30977142857165
GF_23141,88.98099999999988
GF_2092,54.54328571428571
GF_23147,114.18297142857145
GF_24192,89.07057142857134
GF_1617,83.58588571428577
GF_17841,182.9338857142853
GF_23471,96.92354285714308
GF_20037,69.1596285714286
GF_15506,126.98065714285724
GF_19907,57.006314285714275
GF_23037,51.70374285714284
GF_15445,102.17631428571416
GF_22298,67.97891428571431
GF_11002,58.17711428571435
GF_11004,58.10057142857149
GF_22615,70.48914285714284
GF_8630,86.4587428571428
GF_22980,106.13191428571426
GF_4564,150.56854285714286
GF_7591,61.365685714285696
GF_4059,152.87337142857155
GF_21570,77.7812857142856
GF_1385,68.96719999999995
GF_9011,100.20274285714285
GF_9008,100.20274285714285
GF_2771,93.344
GF_2770,93.344
GF_20936,94.32748571428593
GF_20762,66.64399999999998
GF_13433,81.86802857142848
GF_1791,77.14842857142857
GF_4949,67.81868571428576
GF_13501,85.2795714285716
GF_6122,72.21362857142852
GF_6109,71.96211428571426
GF_4361,74.3907428571429
GF_12105,94.25462857142878
GF_7016,76.31720000000007
GF_1181,95.62359999999998
GF_4562,147.78851428571429
GF_5680,95.70160000000006
GF_21662,78.9427428571429
GF_22336,80.97248571428581
GF_9012,98.8522
GF_1792,77.30651428571429
GF_1787,75.31231428571425
GF_4951,67.87374285714291
GF_5350,59.66731428571436
GF_24189,89.04165714285705
GF_6093,72.17399999999996
GF_5678,95.70160000000006
GF_7003,53.6409142857143
GF_5346,69.1746857142858
GF_5356,59.773171428571494
GF_13503,80.99082857142872
GF_6130,72.63231428571429
GF_6113,72.28022857142852
GF_6124,72.21362857142852
GF_6108,71.74931428571425
GF_1612,84.32871428571438
GF_3780,67.16691428571421
GF_3777,67.47877142857135
GF_9145,80.97714285714288
GF_17980,73.28591428571423
GF_22822,69.03659999999991
GF_23140,92.27197142857145
GF_20185,108.85525714285725
GF_3362,64.41385714285717
GF_15452,85.86968571428565
GF_10994,57.29008571428571
GF_17502,91.83619999999993
GF_2983,74.82291428571415
GF_22606,71.00202857142855
GF_20764,67.1639714285714
GF_22264,73.61271428571425
GF_15318,94.29160000000006
GF_15048,114.91560000000004
GF_21420,187.85448571428583
GF_13434,85.3898571428571
GF_15520,97.75677142857148
GF_3778,67.47877142857135
GF_16908,90.35394285714274
GF_15398,61.2308857142857
GF_17985,72.47145714285706
GF_15218,62.80062857142853
GF_22821,67.68368571428569
GF_15508,125.04260000000008
GF_15505,127.05580000000008
GF_16383,213.24400000000003
GF_19908,59.93234285714285
GF_14882,54.86722857142859
GF_14884,51.88791428571431
GF_3370,65.5878857142857
GF_3391,65.62888571428572
GF_15448,86.35377142857136
GF_11013,58.51674285714291
GF_22603,70.8821714285714
GF_13865,69.88142857142851
GF_19622,90.373457142857
GF_20935,94.09268571428593
GF_21524,88.29142857142851
GF_13436,85.50051428571423
GF_13438,85.08745714285705
GF_17981,73.14542857142852
GF_21992,70.14234285714276
GF_20738,95.32380000000002
GF_18376,103.86782857142876
GF_15267,79.41900000000004
GF_23730,82.81148571428577
GF_3364,64.0273428571429
GF_3363,64.24405714285717
GF_3388,65.45908571428572
GF_3365,64.20451428571432
GF_3366,65.58114285714286
GF_23061,104.76760000000003
GF_23054,104.30011428571433
GF_23056,104.29020000000004
GF_15447,86.12862857142851
GF_15444,52.734542857142856
GF_15449,86.37179999999994
GF_11000,58.28360000000007
GF_21503,71.84919999999988
GF_20677,78.87394285714284
GF_22602,70.49091428571427
GF_22608,70.78739999999998
GF_5679,95.65702857142863
GF_1384,68.96719999999995
GF_9006,154.2436285714287
GF_13863,69.88142857142851
GF_19620,91.35062857142846
GF_21008,67.24774285714288
GF_20968,97.81274285714284
GF_13435,85.4779428571428
GF_3779,67.47877142857135
GF_16910,92.61377142857131
GF_19637,100.49385714285712
GF_20739,95.32380000000002
GF_20036,68.59828571428565
GF_4953,85.38539999999998
GF_4788,99.71251428571415
GF_7001,53.6409142857143
GF_5352,59.66731428571436
GF_5355,59.77154285714292
GF_6114,72.37619999999997
GF_1616,83.56128571428576
GF_6173,88.9514857142858
GF_17842,182.0057999999996
GF_7167,157.5832857142859
GF_20048,68.77051428571431
GF_17902,92.09191428571434
GF_14871,51.88791428571431
GF_22850,49.94854285714286
GF_3372,65.45908571428572
GF_3378,64.36277142857145
GF_23044,104.15317142857145
GF_23046,104.34040000000005
GF_23052,104.5677142857143
GF_11005,58.207628571428636
GF_19910,71.90134285714299
GF_20680,79.03617142857145
GF_22983,104.64508571428576
GF_1,106.0162285714287
GF_4565,151.33334285714278
GF_5311,74.00600000000006
GF_4063,81.82351428571424
GF_4062,82.50242857142854
GF_21571,77.77099999999989
GF_1383,68.96719999999995
GF_21007,66.87594285714286
GF_22262,88.00214285714283
GF_15317,94.52640000000005
GF_9150,67.65985714285705
GF_21995,70.74265714285706
GF_20741,94.92794285714284
GF_20740,95.32380000000002
GF_2087,54.595028571428564
GF_2084,54.56251428571428
GF_7000,53.2643142857143
GF_6078,71.0678857142857
GF_15500,126.79514285714293
GF_23485,87.95265714285706
GF_19905,63.50937142857141
GF_22848,49.82285714285717
GF_3381,64.24405714285717
GF_3373,66.18605714285717
GF_23038,55.1165142857143
GF_14150,84.72282857142852
GF_22299,69.0597428571429
GF_22297,67.97891428571431
GF_10990,58.505885714285725
GF_21500,71.71051428571417
GF_2984,74.82291428571415
GF_22978,106.91237142857143
GF_2,106.0162285714287
GF_1380,82.45962857142857
GF_21663,81.45742857142855
GF_9009,99.96794285714286
GF_21528,88.22682857142847
GF_15049,118.26325714285724
GF_20969,97.93419999999998
GF_20971,97.94285714285712
GF_7005,53.2643142857143
GF_2096,55.322057142857126
GF_6123,72.11348571428566
GF_6104,71.96211428571426
GF_6116,72.28559999999996
GF_6090,72.00748571428569
GF_6103,71.96211428571426
GF_1611,57.257457142857156
GF_6170,66.98505714285716
GF_22068,62.25271428571429
GF_22073,61.850857142857144
GF_22087,62.01294285714287
GF_22061,61.83691428571429
GF_1179,95.62359999999998
GF_5681,95.01740000000001
GF_7424,62.31185714285709
GF_7426,62.524485714285696
GF_1790,75.96294285714276
GF_2098,54.63119999999999
GF_23148,114.29102857142857
GF_24190,89.04165714285705
GF_6118,72.1854571428571
GF_6131,72.63491428571429
GF_6102,72.73245714285714
GF_6125,72.21362857142852
GF_6119,72.28559999999996
GF_6121,72.21362857142852
GF_23472,96.92354285714308
GF_22001,84.13674285714282
GF_22079,62.03874285714288
GF_22086,62.01294285714287
GF_4563,147.78851428571429
GF_21572,77.68822857142845
GF_2091,54.83642857142856
GF_7004,53.6409142857143
GF_2081,54.56251428571428
GF_2082,54.56251428571428
GF_22173,172.33288571428557
GF_24191,89.04328571428563
GF_6099,72.72414285714282
GF_6094,72.6174
GF_6115,72.1854571428571
GF_6117,72.28022857142852
GF_23468,96.92354285714308
GF_24338,58.758457142857246
GF_22082,61.90211428571428
GF_22076,61.89017142857144
GF_22084,62.01294285714287
GF_22067,62.273828571428574
GF_22015,86.1492857142857
GF_21419,187.50757142857154
GF_16911,92.54754285714274
GF_16909,92.54754285714274
GF_20031,68.80079999999991
GF_20183,108.18080000000008
GF_3449,92.84162857142842
GF_20047,68.7974285714286
GF_20045,69.57531428571433
GF_14869,51.82725714285714
GF_3371,65.42094285714286
GF_3108,70.59357142857142
GF_20301,211.48088571428576
GF_21401,209.0125428571432
GF_3539,78.13457142857163
GF_20763,66.40919999999997
GF_21529,87.69791428571418
GF_21421,187.85448571428583
GF_23821,96.40420000000009
GF_9147,67.74691428571421
GF_20042,69.92708571428575
GF_15499,125.04260000000008
GF_15501,125.26880000000007
GF_14870,51.88791428571431
GF_23732,82.56082857142863
GF_20300,210.8964285714286
GF_22296,68.81457142857148
GF_11011,57.57877142857143
GF_11007,57.31899999999998
GF_2988,74.827457142857
GF_15786,90.3105714285712
GF_22600,70.619
GF_13866,69.88142857142851
GF_19621,91.35062857142846
GF_7255,69.73880000000003
GF_7253,69.73880000000003
GF_12293,162.71548571428568
GF_21993,70.14234285714276
GF_20743,95.11722857142858
GF_15509,121.98071428571441
GF_22845,51.06902857142859
GF_22846,49.86351428571428
GF_3387,64.17488571428574
GF_21434,84.99899999999987
GF_23062,105.27459999999998
GF_14311,119.83331428571444
GF_15446,92.17782857142849
GF_19911,69.42325714285724
GF_16209,52.85242857142862
GF_21505,73.25171428571421
GF_17503,85.6970857142858
GF_15783,90.37754285714267
GF_5313,62.60362857142853
GF_4060,80.92437142857138
GF_16400,124.45171428571436
GF_22265,73.63425714285707
GF_21526,88.1649999999999
GF_21418,187.78277142857155
GF_13432,88.74571428571423
GF_23820,93.11631428571434
GF_17488,69.33931428571422
GF_3450,94.52982857142847
GF_4794,99.13957142857127
GF_2085,54.56251428571428
GF_2099,55.323171428571406
GF_7011,53.6409142857143
GF_5351,59.66731428571436
GF_6127,72.29211428571425
GF_6097,72.63231428571429
GF_6091,72.13951428571426
GF_6080,72.24908571428568
GF_6101,72.92025714285714
GF_1244,78.70668571428577
GF_6172,94.33305714285729
GF_15504,122.20691428571439
GF_23484,90.77279999999989
GF_14878,51.88791428571431
GF_3386,64.35385714285717
GF_3374,66.16011428571431
GF_3392,64.45828571428572
GF_23055,104.33568571428575
GF_10482,119.47320000000008
GF_16208,52.00248571428576
GF_16206,86.67651428571425
GF_17351,72.6929428571429
GF_2933,132.72799999999998
GF_15782,92.26642857142838
GF_7020,71.65765714285706
GF_21567,80.38125714285717
GF_21568,78.06799999999988
GF_1386,69.36511428571423
GF_13867,69.64325714285707
GF_7252,69.73880000000003
GF_20972,97.4376857142857
GF_17490,69.18737142857137
GF_16913,91.98314285714268
GF_17983,73.07422857142853
GF_19633,98.16899999999998
GF_19632,98.23168571428573
GF_2093,54.60499999999999
GF_2088,54.20497142857141
GF_5349,59.724771428571465
GF_13500,46.60465714285714
GF_6128,72.08402857142852
GF_6095,72.6174
GF_6120,72.1854571428571
GF_4362,72.63442857142861
GF_1621,80.38580000000003
GF_6169,65.1758285714286
GF_17838,183.00645714285747
GF_23467,96.92354285714308
GF_20040,69.09605714285718
GF_19904,61.8214
GF_16381,213.24400000000003
GF_14874,51.82725714285714
GF_15393,86.05817142857136
GF_18199,57.57665714285719
GF_22849,49.94854285714286
GF_3379,64.02865714285716
GF_3376,65.45908571428572
GF_11012,57.57877142857143
GF_21508,71.95137142857135
GF_2981,76.85928571428556
GF_22616,68.27594285714288
GF_22979,106.32388571428568
GF_1382,68.96719999999995
GF_22856,103.37611428571428
GF_12292,164.65737142857145
GF_4790,99.75462857142846
GF_12860,62.98380000000009
GF_6111,71.79399999999995
GF_6088,71.9153714285714
GF_23473,96.94134285714307
GF_22335,82.07705714285721
GF_22333,100.20422857142864
GF_4787,99.47888571428557
GF_7002,53.6409142857143
GF_7008,53.2643142857143
GF_6112,72.33731428571424
GF_6126,72.11348571428566
GF_6098,72.46219999999997
GF_8897,177.71194285714301
GF_1614,83.56840000000005
GF_1618,83.34611428571432
GF_7169,84.60757142857136
GF_22016,83.96731428571425
GF_22078,61.90862857142857
GF_7017,72.11851428571417
GF_5314,62.60362857142853
GF_5676,88.6383142857143
GF_21664,81.45742857142855
GF_22332,82.07705714285721
GF_9007,99.64257142857139
GF_9010,99.96794285714286
GF_4792,97.83379999999988
GF_4791,99.80845714285701
GF_6999,61.96671428571435
GF_5354,59.77154285714292
GF_24193,89.60417142857132
GF_6106,71.79279999999996
GF_6105,71.8619714285714
GF_6087,71.9132571428571
GF_4363,72.63442857142861
GF_1620,81.18428571428575
GF_22019,84.37934285714279
GF_22013,85.63139999999996
GF_22072,62.19788571428573
GF_24155,69.68105714285711
GF_21944,91.72217142857153
GF_22088,62.01294285714287
GF_24339,58.470057142857215
GF_22018,84.75402857142853
GF_22075,61.890514285714296
GF_23823,96.40420000000009
GF_9149,67.87019999999991
GF_21930,97.1684571428571
GF_20050,70.62500000000003
GF_20043,69.57294285714289
GF_18374,103.88702857142877
GF_17903,129.93402857142863
GF_8989,65.26299999999992
GF_8988,68.79417142857137
GF_16385,212.187742857143
GF_3368,65.32074285714286
GF_3369,65.45908571428572
GF_3358,64.13957142857144
GF_3389,65.45908571428572
GF_21433,84.98874285714273
GF_23045,104.2957428571429
GF_23050,104.34628571428574
GF_2963,75.47845714285724
GF_10997,58.483942857142914
GF_20679,78.14937142857143
GF_22604,70.45322857142857
GF_22607,70.54911428571427
GF_16402,125.11025714285722
GF_15315,94.77305714285717
GF_15216,74.02051428571436
GF_19635,97.15148571428567
GF_22825,68.88465714285704
GF_22826,68.53242857142851
GF_16384,211.63265714285717
GF_16380,213.08428571428573
GF_14880,54.80868571428574
GF_18198,57.479571428571475
GF_3495,81.68422857142852
GF_21435,85.01762857142845
GF_3106,69.185
GF_23048,104.39208571428574
GF_20297,211.44331428571434
GF_21058,67.98222857142856
GF_21506,70.88779999999988
GF_21504,71.61668571428564
GF_2931,82.31439999999995
GF_21409,211.63265714285717
GF_22614,70.11794285714285
GF_24196,102.50205714285708
GF_13864,70.21474285714278
GF_21006,66.87594285714286
GF_21746,67.54277142857143
GF_16907,147.44477142857167
GF_15219,62.80062857142853
GF_20032,68.63179999999991
GF_20187,111.4122857142858
GF_18377,103.98854285714306
GF_14867,54.401085714285735
GF_14873,54.9648285714286
GF_14885,54.92720000000002
GF_14879,54.9187142857143
GF_14872,54.875857142857164
GF_20570,47.21571428571428
GF_18196,106.77542857142845
GF_3360,64.06660000000001
GF_3377,66.09894285714289
GF_16635,213.77454285714288
GF_14304,84.7029142857142
GF_20296,211.44331428571434
GF_10991,58.61242857142863
GF_21059,71.7329714285714
GF_21062,77.03539999999997
GF_16207,52.237142857142885
GF_17350,74.7803714285715
GF_2985,74.34057142857128
GF_17504,95.15648571428585
GF_5,80.74691428571425
GF_5677,95.52940000000004
GF_1381,69.11377142857141
GF_22855,103.3310857142857
GF_15047,90.66122857142857
GF_20742,95.32380000000002
GF_4952,124.10571428571419
GF_2089,54.27934285714285
GF_5353,59.77154285714292
GF_6100,72.74239999999999
GF_6107,71.79279999999996
GF_6110,72.08419999999997
GF_7155,60.7652857142858
